Group ID|Artifact ID|Version ID|s|Project Homepage|License|License2|Synopsis|Purpose|Project Homepage|Installed seperately|License|License-URL|kind of Eclipse dependency|needed for IPP RAD|"use of ""plain vanilla"" binary from 3rd party project"|CQ #|approved|package name|action|Does it contains internal encryption or is capable of calling to external encryption?|Contains Encryption Algorithms?|IPP Uses This Encryption?|Encryption accessible/modifiable/usable by the End User|ECCN|ECCN Reference Site|Comment
backport-util-concurrent|backport-util-concurrent|3.1||http://backport-jsr166.sourceforge.net/|Public Domain||Backport ot JSR 166|Implicit dependency of Trinidad, provides utilities for concurrently executing code.|http://backport-jsr166.sourceforge.net/index.php|No|public domain|http://backport-jsr166.sourceforge.net/index.php|Prerequisite|yes|yes|5372|a - reuse|edu.emory.mathcs.backport|request approval|No||N/A|No|||
cglib|cglib-nodep|2.1_3||http://cglib.sourceforge.net/|||Code Generation Library|Implicit dependency of Spring, providing support for dynamically generating Java classes at runtime.|http://cglib.sourceforge.net/|No|Apache 2.0||Prerequisite|yes|yes|5351|no||request approval|No||N/A|No|||
ch.qos.logback|logback-classic|0.9.20||http://logback.qos.ch|Eclipse Public License - v 1.0|GNU Lesser General Public License|Logback Project|Logging support. Implicit dependency of Jackrabbit|http://logback.qos.ch/|no|EPL v1.0|http://logback.qos.ch/license.html|||yes|5492|a - new|||||||||
ch.qos.logback|logback-core|0.9.20||http://logback.qos.ch|Eclipse Public License - v 1.0|GNU Lesser General Public License|Logback Project|Logging support. Implicit dependency of Jackrabbit|http://logback.qos.ch/|no|EPL v1.0|http://logback.qos.ch/license.html|||yes|5492|a - new|||||||||
com.drewnoakes|metadata-extractor|2.4.0-beta-1||http://www.drewnoakes.com/code/exif/|public domain||Metadata Extraction Tool||http://meta-extractor.sourceforge.net/|no|Apache 2.0|http://meta-extractor.sourceforge.net/|||yes|5495|no|||||||||
com.google.code.gson|gson|1.6||http://code.google.com/p/google-gson/|The Apache Software License, Version 2.0||Google gson|Used to read and write JSON formatted documents.|http://code.google.com/p/google-gson/|No|Apache 2.0||Works-With|yes|yes|5313|a - reuse|com.google.gson|request approval|No||N/A|No|||
com.googlecode.jarjar|jarjar|1.1||http://jarjar.googlecode.com/|Apache License version 2.0|||||||||||||||||||||
com.hazelcast|hazelcast|1.9|||||Google gson|Used to read and write JSON formatted documents.|http://code.google.com/p/google-gson/|No|Apache 2.0||Works-With|yes|yes|5313|a - reuse|com.google.gson|request approval|No||N/A|No|||
com.ibm.icu|com.ibm.icu|4.2.1.v20100412||http://www.icu-project.org/|ICU License||ICU for Java|ICU is a set of Java libraries providing Unicode and Globalization support for software applications|http://site.icu-project.org/|no|MIT|http://userguide.icu-project.org/icufaq|||yes|5314|a - reuse|||||||||
com.ibm.ws|ejb-thinclient|7.0.0||||||||||||||||||||||||
com.jgoodies|looks|2.2.1||https://looks.dev.java.net/|The BSD License||JGoodies Looks Look'n'Feel Library|Swing Look and Feel providing an almost-native Windows appearance of Java based Uis. Used by the model deployment tool and Swing Portal.|http://www.jgoodies.com/freeware/looks/index.html|No|BSD|http://opensource.org/licenses/bsd-license.php|Prerequisite|yes|yes|5362|no||request approval|No||N/A|No|||
com.lowagie|itext|2.0.8||http://www.lowagie.com/iText/|Mozilla Public License||||||MPL/LGPL|||||||||||||||
com.lowagie.text|com.lowagie.text|2.1.7.v201004222200|||||iText PDF|Used to generate PDF files, e.g. when exporting tables from IPP BCC.|http://itextpdf.com/|No|MPL/LGPL|MPL/LGPL dual licence in code archive|Prerequisite|yes|yes|testing by dev for subset|no|com.lowagie.text|request approval|Yes|yes|indirectly for decryption||||
com.sun.el|el-ri|1.0|||||JavaServer Pages EL (provided by jsf-facelets.jar)|Provides standard javax.el API definitions for deployments not using a full J2EE runtime environment.|http://jcp.org/en/jsr/detail?id=245|No|CDDL|http://www.opensource.org/licenses/cddl1.php (referenced in https://facelets.dev.java.net/)|Prerequisite|yes|yes|5338 for API|a - reuse|javax.el|request approval|No||N/A|No|||
com.sun.facelets|jsf-facelets|1.1.14|||COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0||JSF Facelets|Provides standard Facelets API definitions for deployments not using a full J2EE runtime environment.|https://facelets.dev.java.net/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5356|no||request approval|No||N/A|No|||
com.sun.jersey|jersey-core|1.1.5.1|||||Jersey|Used to provide JAX-RS compliant REST services.|https://jersey.dev.java.net/|No|CDDL|https://jersey.dev.java.net/CDDL+GPL.html|Works-With|yes|yes|5365|no||request approval|No||N/A|No|5D992.B|http://www.sun.com/sales/its/software/software.html (part of GlassFish project)|
com.sun.jersey|jersey-server|1.1.5.1|||||Jersey|Used to provide JAX-RS compliant REST services.|https://jersey.dev.java.net/|No|CDDL|https://jersey.dev.java.net/CDDL+GPL.html|Works-With|yes|yes|5365|no||request approval|No||N/A|No|5D992.B|http://www.sun.com/sales/its/software/software.html (part of GlassFish project)|
com.sun.tools.ws|webservices-tools|1.5|||||(Java.net) Metro|Implementation of the standard JAX-WS specification, used to invoke and provide Web Services.|http://metro.java.net/|No|CDDL 1.1|http://glassfish.java.net/public/CDDL+GPL_1_1.html|Works-With|yes|yes|5367|no||request approval|No (encryption would need to be provided by a 3d party library)||No||||
com.sun.xml.ws|webservices-extra|1.5|||||(Java.net) Metro|Implementation of the standard JAX-WS specification, used to invoke and provide Web Services.|http://metro.java.net/|No|CDDL 1.1|http://glassfish.java.net/public/CDDL+GPL_1_1.html|Works-With|yes|yes|5367|no||request approval|No (encryption would need to be provided by a 3d party library)||No||||
com.sun.xml.ws|webservices-rt|1.5|||||(Java.net) Metro|Implementation of the standard JAX-WS specification, used to invoke and provide Web Services.|http://metro.java.net/|No|CDDL 1.1|http://glassfish.java.net/public/CDDL+GPL_1_1.html|Works-With|yes|yes|5367|no||request approval|No (encryption would need to be provided by a 3d party library)||No||||
com.sungard.kmaster|formatting|1.0.0||||||||||||||||||||||||
com.thoughtworks.qdox|qdox|1.10||http://qdox.codehaus.org|The Apache Software License, Version 2.0||Qdox JavaDoc Parser Library|Parsing Java source files, used for internal code generation tasks.|http://qdox.codehaus.org/|No|Apache 2.0|http://qdox.codehaus.org/license.html|Works-With|no|yes|5346|no|com.thoughtworks.qdox|request approval|No||No|No|5D002|http://www.apache.org/licenses/exports/#matrix|
com.thoughtworks.xstream|xstream|1.3.1|||||xstream library|A simple library to serialize objects to XML and back again.|http://xstream.codehaus.org/|no|BSD|http://xstream.codehaus.org/license.html|Works-With|yes|yes|5315|a - reuse||request approval|no|no|no|no|could not be found||
com.toedter|jcalendar|1.3.2||http://www.toedter.com/en/jcalendar/|GNU LESSER GENERAL PUBLIC LICENSE||JCalendar|Date picker for the Swing Process Portal.|http://www.toedter.com/en/jcalendar/index.html|No|LGPL|http://www.toedter.com/en/jcalendar/license.html||||||||No||N/A|No|||
commons-beanutils|commons-beanutils|1.7.0|||||Apache Commons BeanUtils|Implicit dependency of MyFaces, providing utilities for working with configuration files. Provided as convenience for end users.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5396|a - reuse|org.apache.commons.beanutils|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|"According to www.apache.org/licenses/ ""All packages produced by the ASF are implicitly licensed under the Apache License, Version 2.0, unless otherwise explicitly stated."""
commons-beanutils|commons-beanutils|1.8.0||http://commons.apache.org/beanutils/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
commons-cli|commons-cli|1.0|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
commons-codec|commons-codec|1.3||http://jakarta.apache.org/commons/codec/|The Apache Software License, Version 2.0||Apache Commons BeanUtils|Implicit dependency of MyFaces, providing utilities for encoding/decoding data. Provided as convenience for end users.|http://commons.apache.org/codec/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5316|a - reuse|org.apache.commons.codec|request approval|Yes|Yes (this library provides implementation of various message digest algorithms as well as base64 and soundex encodings)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-collections|commons-collections|3.2||http://jakarta.apache.org/commons/collections/|The Apache Software License, Version 2.0||Apache Commons Collections|Implicit dependency of MyFaces, Hibernate, Jackrabbit, Spring, providing utilities for working with collections of data. Provided as convenience for end users.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5333|a - reuse|org.apache.commons.collections|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-dbcp|commons-dbcp|1.2.2||http://jakarta.apache.org/commons/${pom.artifactId.substring(8)}/|The Apache Software License, Version 2.0|||Implicit dependency of Jackrabbit|http://commons.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5317|a - reuse|||||||||
commons-digester|commons-digester|1.8||http://jakarta.apache.org/commons/digester/|The Apache Software License, Version 2.0||Apache Commons Digester|Implicit dependency of MyFaces, providing utilities for working with configuration files. Provided as convenience for end users.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5518|||request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-discovery|commons-discovery|0.2|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
commons-discovery|commons-discovery|0.4||http://jakarta.apache.org/commons/${pom.artifactId.substring(8)}/|The Apache Software License, Version 2.0||Apache Commons Discovery|Implicit dependency of Spring, providing utilities for working with configuration files.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5318|a - reuse|org.apache.commons.discovery|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-el|commons-el|1.0||http://jakarta.apache.org/commons/el/|apache-2.0||Apache Commons Expression Language Interpreter|Implicit dependency of MyFaces, providing utilities for working with expressions. Provided as convenience for end users.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5319|a - reuse|org.apache.commons.el|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-fileupload|commons-fileupload|1.2.1||http://commons.apache.org/fileupload/|||Apache Commons FileUpload|Implicit dependency of MyFaces, Spring, providing utilities for uploading files via browser. Provided as convenience for end users.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5519|no|org.apache.commons.fileupload|request approval|May Be|No (encryption would need to be provided by a 3d party library)|No|No|||
commons-httpclient|commons-httpclient|3.0||http://jakarta.apache.org/commons/httpclient/|Apache License||Jakarta Commons HttpClient|Implicit dependency of Jackrabbit, providing utilities when working with HTTP endpoints.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5321|a - reuse|org.apache.commons.httpclient|request approval|Yes|No (encryption would need to be provided by a 3d party library)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-io|commons-io|1.4||http://commons.apache.org/io/|||Apache Commons IO|Implicit dependency of Jackrabbit, providing utilities when reading or writing information.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5322|a - reuse|org.apache.commons.io|request approval|May Be|No (encryption would need to be provided by a 3d party library)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-jxpath|commons-jxpath|1.3||http://commons.apache.org/jxpath/||||||||||||||||||||||
commons-lang|commons-lang|2.1||http://jakarta.apache.org/commons/${pom.artifactId.substring(8)}/|The Apache Software License, Version 2.0||Apache Commons Lang|Implicit dependency of MyFaces, providing utilities for Java programmers. Provided as convenience for end users.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5334|a - reuse|org.apache.commons.lang|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-lang|commons-lang|2.4||http://commons.apache.org/lang/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
commons-logging|commons-logging|1.1.1||http://commons.apache.org/logging|||Apache Commons Logging|Implicit dependency of MyFaces, Geronimo, ActiveMQ, Spring, providing utilities for creating log files. Provided as convenience for end users.|http://commons.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5323|a - reuse|org.apache.commons.logging|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
commons-logging|commons-logging-adapters|1.1|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
commons-logging|commons-logging-api|1.1||http://jakarta.apache.org/commons/logging/|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
commons-pool|commons-pool|1.3||http://jakarta.apache.org/commons/${pom.artifactId.substring(8)}/|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
commons-pool|commons-pool|1.5.2||http://commons.apache.org/pool/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
concurrent|concurrent|1.3.4|||Public domain, Sun Microsoystems||Dough Lea's util.concurrent Package|Implicit dependency of Jackrabbit, providing utilities for parallel code execution.|http://g.oswego.edu/dl/classes/EDU/oswego/cs/dl/util/concurrent/intro.html|No|Public Domain|From the homepage: Can I use this code in commercial products? Yes. Many people appear to do so. Do I need a license to use it? Can I get one? No!|Prerequisite|yes|yes|5371|||request approval|No||N/A|No|||
de.l3s.boilerpipe|boilerpipe|1.1.0||http://code.google.com/p/boilerpipe/|Apache License 2.0||Boilerplate Removal and Fulltext Extraction from HTML pages|"The boilerpipe library provides algorithms to detect and remove the surplus ""clutter"" (boilerplate, templates) around the main textual content of a web page. Implicit dependency of Jackrabbit."|http://code.google.com/p/boilerpipe/|no|Apache 2.0|http://code.google.com/p/boilerpipe/|||yes|5452|no|||||||||
dom4j|dom4j|1.6.1||http://dom4j.org|||dom4j|Implicit dependency of Hibernate, providing an alternative API to read and write XML documents.|http://dom4j.sourceforge.net/|No|BSD|http://dom4j.sourceforge.net/dom4j-1.6.1/license.html||||||||No||N/A|No|||
edu.ucar|netcdf|4.2-min||http://www.unidata.ucar.edu/software/netcdf-java/|(MIT-style) netCDF C library license.||NetCDF software libraries|NetCDF is a set of software libraries and self-describing, machine-independent data formats that support the creation, access, and sharing of array-oriented scientific data. Implicit dependency of Jackrabbit.|http://www.unidata.ucar.edu/software/netcdf/|no|NetCDF Copyright|http://www.unidata.ucar.edu/software/netcdf/copyright.html|||yes|5496|no|||||||||
janino|janino|2.5.15||http://docs.codehaus.org/display/JANINO/Home|New BSD License||Janino Java compiler|Janino Java compiler|http://docs.codehaus.org/display/JANINO/Home|no|BSD|http://docs.codehaus.org/display/JANINO/Licensing||||||||yes|no|no|no|could not be found||
javax.activation|activation|1.1||http://java.sun.com/products/javabeans/jaf/index.jsp|Common Development and Distribution License (CDDL) v1.0||JavaBeans Activation Framework|Implicit dependency, required by JavaMail.|http://java.sun.com/javase/technologies/desktop/javabeans/jaf/downloads/index.html|No|BSD|sourcecode headers|Works-With|yes|yes|5335|a - reuse|javax.activation|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
javax.annotation|jsr250-api|1.0||http://jcp.org/aboutJava/communityprocess/final/jsr250/index.html|COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0||Common Annotations (JSR 250)|Provides definitions of the standard annotations API.|http://jcp.org/aboutJava/communityprocess/final/jsr250/index.html|No|CDDL|https://glassfish.dev.java.net/public/CDDLv1.0.html|Works-With|yes|yes|5366|no|javax.annotation|request approval|No||N/A|No|||
javax.ejb|ejb-api|3.0|||||||||Apache 2.0|||||||||||||||
javax.el|el-api|1.0|||||JavaServer Pages EL (provided by jsf-facelets.jar)|Provides standard javax.el API definitions for deployments not using a full J2EE runtime environment.|http://jcp.org/en/jsr/detail?id=245|No|CDDL|http://www.opensource.org/licenses/cddl1.php (referenced in https://facelets.dev.java.net/)|Prerequisite|yes|yes|5338 for API|a - reuse|javax.el|request approval|No||N/A|No|||filed for 1
javax.faces|jsf-api|1.1_02||https://javaserverfaces.dev.java.net/|COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0||||||CDDL 1.0|||||||||||||||
javax.faces|jsf-impl|1.1_02||https://javaserverfaces.dev.java.net/|COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0||||||CDDL 1.0|||||||||||||||
javax.jcr|jcr|2.0||http://www.jcp.org/en/jsr/detail?id=283|Day Specification License|Day Specification License addendum|JRC API|Implicit dependency of Jackrabbit||no|Day spec license|http://www.day.com/specs/jcr/2.0/license.html with addendum documented http://jira.codehaus.org/browse/MAVENUPLOAD-1733|||yes|5491|no|||No||N/A|No|||
javax.mail|mail|1.4||https://glassfish.dev.java.net/javaee5/mail/|Common Development and Distribution License (CDDL) v1.0||JavaMail|Used to receive and send electronic mails via POP or SMTP protocols.|http://kenai.com/projects/javamail|No|BSD|http://kenai.com/projects/javamail|Works-With|yes|yes|5391 (note: Excludes files from demo folder with restricted licenses)|a - reuse|javax.mail|request approval|No||N/A|No|5D992.b|http://www.sun.com/sales/its/software/software.html|Open Source
com.sun.media|jai_imageio|1.1-infinity01||||||||||||||||||||||||
javax.persistence|persistence-api|1.0||http://www.jcp.org/en/jsr/detail?id=220|Common Development and Distribution License (CDDL) v1.0||Java Persistence API|Provides definitions of the standard JPA API.|http://jcp.org/aboutJava/communityprocess/final/jsr220/index.html|No|CDDL 1.0||Works-With|no||5397|no|javax.persistence|request approval|No||N/A|No|||
javax.servlet|jsp-api|2.0||||||||||||||||||||||||
jstl|jstl|1.2|||||JavaServer Pages Standard Tag Library|Provides Java JSTL API implementation for deployments not using a full J2EE runtime environment. Clean room implementation by Apache, allowing redistribution.|http://tomcat.apache.org/taglibs/standard/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|yes|yes|5358|no|javax.servlet.jsp.jstl|request approval|No||N/A|No|||CQ for 1.2.0
javax.servlet|servlet-api|2.4||||||Implicit dependency of Jackrabbit||no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5499|a - reuse|||||||||
javax.ws.rs|jsr311-api|1.1.1||https://jsr311.dev.java.net|CDDL License||Java API for RESTful Web Services|Provides definitions of the standard JAX-RS API.|https://jsr311.dev.java.net/|No|CDDL|https://jsr311.dev.java.net/|Works-With|yes|yes|5337|a - reuse|javax.ws.rs|request approval|No||N/A|No|||CQ for 1.1.1
javax.wsdl|javax.wsdl|1.5.1.v201005080630||||||||||||||||||||||||
javax.xml|javax.xml|1.3.4.v201005080400||||||||||||||||||||||||
javax.xml|webservices-api|1.5||||||||||||||||||||||||
javax.xml|webservices-extra-api|1.5||||||||||||||||||||||||
javax.xml.bind|jaxb-api|2.1||||||||||||||||||||||||
javax.xml.stream|stax-api|1.0-2||GNU General Public Library; COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0||||||||||||||||||||||
jdom|jdom|1.0|||||JDOM|||No|Apache 2.0|http://www.jdom.org/docs/faq.html|Prerequisite|yes|yes|Jdom 1.0 (top source only, does not include nested jar files Version: 1.0|no|org.jdom|request approval|No||N/A|No|could not be found||http://www.jdom.org/docs/faq.html
jexcelapi|jxl|2.4.2||||||||||||||||||||||||
jgoodies|forms|1.0.2|||||JGoodies Forms Library|Swing UI utilities, e.g. used for the model deployment tool.|http://www.jgoodies.com/freeware/forms/index.html|No|BSD|http://www.jgoodies.com/downloads/libraries.html|Prerequisite|yes|yes|5361|no||request approval|No||N/A|No|||
jsr94|jsr94|1.1||||||||||||||||||||||||
junit|junit|3.8.1||http://junit.org|Common Public License Version 1.0|Common Public License Version 1.0||||||||||||||||||||
junit|junit|4.10||http://junit.org|Common Public License Version 1.0|Common Public License Version 1.0||||||||||||||||||||
log4j|log4j|1.2.15||http://logging.apache.org:80/log4j/1.2/|The Apache Software License, Version 2.0||Apache log4j|Optionally used to write application events into log files, which later can in turn be used to monitor proper execution.|http://logging.apache.org/log4j/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5520 for subset|no|org.apache.log4j|request approval|No||N/A|No|||
net.sf.gface|gface|0.9.1|||||Gface|Data picker for SWT based UI programs.|http://sourceforge.net/projects/gface/|No|EPL 1.0|http://sourceforge.net/projects/gface/|Prerequisite|no|yes|5340|no||request approval|||||||
net.sourceforge.htmlcleaner|htmlcleaner|2.1|||||HTMLcleaner|Parsing HTML and converting it to a canonical, clean representation.|http://htmlcleaner.sourceforge.net/|No|BSD|http://htmlcleaner.sourceforge.net/license.php|Prerequisite|yes|yes|5363|no||request approval|No||N/A|No|||
net.sourceforge.jexcelapi|jxl|2.6.10||http://www.jexcelapi.org|GNU Lesser General Public License||Java Excel API (JXL)|Reading content from MS Excel files. Used by IPP agents feature.|http://jexcelapi.sourceforge.net/|No|LGPL|http://sourceforge.net/projects/jexcelapi/||||||||No||N/A|No|||
org.antlr|antlr-runtime|3.1.1||http://www.antlr.org|||ANTLR|ANTLR, ANother Tool for Language Recognition, is a language tool that provides a framework for constructing recognizers, interpreters, compilers, and translators from grammatical descriptions containing actions in a variety of target languages.|http://www.antlr.org/|no|New BSD|http://www.antlr.org/about.html||||||||not internal|no|no|no|could not be found||
org.antlr|antlr-runtime|3.2||http://www.antlr.org|||ANTLR|ANTLR, ANother Tool for Language Recognition, is a language tool that provides a framework for constructing recognizers, interpreters, compilers, and translators from grammatical descriptions containing actions in a variety of target languages.|http://www.antlr.org/|no|New BSD|http://www.antlr.org/about.html||||||||not internal|no|no|no|could not be found||
org.apache|org.apache.commons.codec|1.3.0.v20100518-1140|||||||||Apache 2.0|||||||||||||||
org.apache|org.apache.xerces|2.9.0.v201005080400|||||Apache Xerces XML Parser|XML DOM processing library, used to read and write XML documents.|http://xerces.apache.org/xerces-j/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|yes|yes|5332|a - reuse|org.apache.xerces|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.activemq|activemq-core|5.2.0|||||Apache ActiveMQ|Implementation of the standard JMS specification. Provided as convenience to end users for deployments not targeting a full J2EE environment.|http://activemq.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|no|yes|5394|no||request approval|May Be|No (encryption would need to be provided by a 3d party library)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix|CQ for 5.4.2
org.apache.activemq|activemq-ra|5.2.0|||||Apache ActiveMQ|Implementation of the standard JMS specification. Provided as convenience to end users for deployments not targeting a full J2EE environment.|http://activemq.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|no|yes|5394|no||request approval|May Be|No (encryption would need to be provided by a 3d party library)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix|not filed seperately
org.apache.axis|axis-ant|1.4|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||not submitted seperately
org.apache.axis|axis-saaj|1.4||||||||||||||||||||||||
org.apache.batik|org.apache.batik.bridge|1.6.0.v200912221622|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.css|1.6.0.v200912221622|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.dom|1.6.0.v200912221622|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.dom.svg|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.ext.awt|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.parser|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.pdf|1.6.0.v200806031500|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.svggen|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.transcoder|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
